0.2 1: 5.76864
0.2 2: 0.07104
0.3 1: 4.92
0.3 2: 0.13152
0.4 1: 5.64
0.4 2: 0.14176
0.5 1: 4.08
0.5 2: 0.1904
0.6 1: 5.64
0.6 2: 0.08736
0.7 1: 5.28
0.7 2: 0.1376
0.8 1: 3.96
0.8 2: 0.16288
0.9 1: 5.04
0.9 2: 0.08736
1 1: 5.04
1 2: 0.0832
1.1 1: 4.92
1.1 2: 0.08736
1.2 1: 5.04
1.2 2: 0.08736
1.3 1: 4.92
1.3 2: 0.08736
1.4 1: 5.16
1.4 2: 0.08736
1.5 1: 4.92
1.5 2: 0.0832
1.6 1: 4.92
1.6 2: 0.08736
1.7 1: 5.04
1.7 2: 0.08736
1.8 1: 4.92
1.8 2: 0.08736
1.9 1: 5.04
1.9 2: 0.08736
2 1: 5.04
2 2: 0.0832
2.1 1: 4.92
2.1 2: 0.08736
2.2 1: 5.16
2.2 2: 0.08736
2.3 1: 4.8
2.3 2: 0.08736
2.4 1: 5.04
2.4 2: 0.08736
2.5 1: 5.04
2.5 2: 0.0832
2.6 1: 4.92
2.6 2: 0.08736
2.7 1: 5.04
2.7 2: 0.08736
2.8 1: 4.92
2.8 2: 0.08736
2.9 1: 5.16
2.9 2: 0.08736
3 1: 4.92
3 2: 0.0832
3.1 1: 4.92
3.1 2: 0.08736
3.2 1: 5.04
3.2 2: 0.08736
3.3 1: 5.04
3.3 2: 0.08736
3.4 1: 4.92
3.4 2: 0.08736
3.5 1: 5.04
3.5 2: 0.08736
3.6 1: 5.04
3.6 2: 0.0832
3.7 1: 5.16
3.7 2: 0.08736
3.8 1: 4.8
3.8 2: 0.08736
3.9 1: 4.92
3.9 2: 0.08736
4 1: 5.04
4 2: 0.08736
4.1 1: 4.92
4.1 2: 0.0832
4.2 1: 5.04
4.2 2: 0.08736
4.3 1: 5.04
4.3 2: 0.08736
4.4 1: 5.04
4.4 2: 0.08736
4.5 1: 5.04
4.5 2: 0.08736
4.6 1: 4.8
4.6 2: 0.0832
4.7 1: 5.04
4.7 2: 0.08736
4.8 1: 5.04
4.8 2: 0.08736
4.9 1: 4.92
4.9 2: 0.08736
5 1: 5.04
5 2: 0.08736
5.1 1: 4.92
5.1 2: 0.0832
5.1 3: 0.00448
5.2 1: 3.96
5.2 2: 0.05824
5.2 3: 3.84416
5.2 4: 0.03776
5.3 1: 2.64
5.3 2: 0.0736
5.3 3: 2.52
5.3 4: 0.06944
5.4 1: 2.64
5.4 2: 0.08448
5.4 3: 5.4
5.4 4: 0.10016
5.5 1: 2.4
5.5 2: 0.104
5.5 3: 2.52
