+1e+08ns 355036
+2e+08ns 1.84467e+14
+3e+08ns 30.12
+4e+08ns 9.24
+5e+08ns 4.56
+6e+08ns 4.56
+7e+08ns 4.56
+8e+08ns 4.56
+9e+08ns 4.56
+1e+09ns 1.56
+1.1e+09ns 0
+1.2e+09ns 0
+1.3e+09ns 0
+1.4e+09ns 0.6
+1.5e+09ns 0.6
+1.6e+09ns 0
+1.7e+09ns 0
+1.8e+09ns 0
+1.9e+09ns 0
+2e+09ns 4.2
+2.1e+09ns 4.92
+2.2e+09ns 4.8
+2.3e+09ns 5.04
+2.4e+09ns 4.92
+2.5e+09ns 5.04
+2.6e+09ns 5.04
+2.7e+09ns 4.92
+2.8e+09ns 5.04
+2.9e+09ns 4.92
+3e+09ns 5.04
+3.1e+09ns 5.52
+3.2e+09ns 4.92
+3.3e+09ns 5.16
+3.4e+09ns 5.04
+3.5e+09ns 5.04
+3.6e+09ns 5.04
+3.7e+09ns 4.8
+3.8e+09ns 5.4
+3.9e+09ns 4.8
+4e+09ns 5.16
+4.1e+09ns 5.16
+4.2e+09ns 5.04
+4.3e+09ns 4.92
+4.4e+09ns 5.16
+4.5e+09ns 4.92
+4.6e+09ns 5.16
+4.7e+09ns 4.92
+4.8e+09ns 5.16
+4.9e+09ns 5.04
+5e+09ns 5.04
+5.1e+09ns 5.04
+5.2e+09ns 4.92
+5.3e+09ns 5.28
+5.4e+09ns 4.8
+5.5e+09ns 5.16
+5.6e+09ns 5.16
+5.7e+09ns 5.04
+5.8e+09ns 5.04
+5.9e+09ns 5.04
+6e+09ns 4.92
+6.1e+09ns 5.16
+6.2e+09ns 5.04
+6.3e+09ns 5.04
+6.4e+09ns 5.04
+6.5e+09ns 5.16
+6.6e+09ns 4.92
+6.7e+09ns 4.92
+6.8e+09ns 5.16
+6.9e+09ns 4.92
+7e+09ns 5.28
+7.1e+09ns 5.04
+7.2e+09ns 5.04
+7.3e+09ns 5.04
+7.4e+09ns 5.04
+7.5e+09ns 5.04
+7.6e+09ns 5.04
+7.7e+09ns 5.04
+7.8e+09ns 5.04
+7.9e+09ns 5.04
+8e+09ns 5.16
+8.1e+09ns 4.92
+8.2e+09ns 5.04
+8.3e+09ns 5.16
+8.4e+09ns 4.8
+8.5e+09ns 5.28
+8.6e+09ns 4.92
+8.7e+09ns 5.16
+8.8e+09ns 5.16
+8.9e+09ns 4.92
+9e+09ns 5.04
+9.1e+09ns 5.04
+9.2e+09ns 5.04
+9.3e+09ns 5.04
+9.4e+09ns 5.16
+9.5e+09ns 5.04
+9.6e+09ns 4.92
+9.7e+09ns 5.04
+9.8e+09ns 5.16
+9.9e+09ns 4.8
+1e+10ns 5.28
